x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.061901547872583285,0.12132692005428136,0.7007737110459176,0.07361856232696362,0.3787075836399514,0.5499870957344557,0.4177421080985714,0.6633905514126639,0.4935844077464019,0.6232232735344163,1.6875864842213584
0.8937198228369676,0.28382572528628713,0.6208957461390547,0.09479219386932225,0.9685095389488021,0.9137184498296521,0.1683490849079653,0.38013190403627883,0.038504912334590524,0.7392721046215578,12.867011293474702
0.44165389391332244,0.8285020205719169,0.6353993922232758,0.20600372866956218,0.06004698885659476,0.23043415820746438,0.5978863201701845,0.6883974805014526,0.9788940945157958,0.46027541118644477,12.744626810370171
0.6456288470184423,0.6873536908078763,0.05928651122702233,0.6990973597169473,0.28854054054092804,0.3698212331902939,0.02756320187632677,0.39675216770033517,0.062404657958404885,0.6408979399866729,22.36324357051385
0.49657377549656556,0.24364756381788133,0.6894462267961706,0.4329744507693881,0.9894916723733475,0.7978732134751826,0.756006220357484,0.003963036290920319,0.5726460637514283,0.7961061842971339,14.608620997858694
0.08530838866216228,0.20080931207849584,0.9667650657294666,0.5617031138374983,0.4315442892526221,0.20648252930718314,0.38550260205418485,0.6512175769613213,0.38369394117705247,0.5173564730110101,10.066824837054767
0.6238846816620569,0.5376521535759733,0.7919333912193939,0.746988084439709,0.048254262527472114,0.9894596201808793,0.9827192159237492,0.5438874267079434,0.2023108531941087,0.9593591009851868,17.562472438709786
0.6495858582188923,0.9598509105807835,0.7702716588961152,0.4424266794161291,0.7024526126928755,0.4705827131399828,0.32094561274560696,0.660771244610157,0.9970458818267259,0.03228128617177928,18.296808749523613
0.40587180144259827,0.8103020863542423,0.7335887367944599,0.8686832235289221,0.6247925025010481,0.4711817574488488,0.4545358255217312,0.09190906717029623,0.8093633697564967,0.5573753004575398,21.687653096877284
0.6444703045308894,0.5837656576684789,0.7808480947390237,0.03669129670995319,0.807827134605311,0.17054654341889297,0.10398688694391589,0.9446727595785974,0.08608309079256538,0.6349901508238942,15.556599965807823
0.27499434634290754,0.23945266818103272,0.48899259055307387,0.540090694374261,0.2722763499084043,0.16941744515205426,0.20300635880960072,0.600110297614816,0.25353928409957893,0.928735178164714,8.679465851922943
0.9055721698690103,0.3391477051451228,0.40922244545249087,0.8909812305208991,0.39067972693447384,0.05214295655128298,0.9101155389283108,0.8578882777212504,0.4210037242185364,0.206500710941535,18.72661059714153
0.3913227331527187,0.488511962689677,0.2554289594731044,0.46819300586262247,0.27886936355767256,0.2299130535029944,0.7914036247689374,0.6698564632650855,0.6079902475384016,0.5791990753670344,11.83582540608618
0.9348429289815896,0.33578665670745755,0.030085736187631107,0.26805169991664957,0.8131703607186975,0.04410577233113788,0.00914153441430543,0.008409507747978107,0.7133998857643125,0.3749669858940349,18.545807550681214
0.06434745377193285,0.7777749974326311,0.001636717029242063,0.1259970349597288,0.5117324579093393,0.940791583966727,0.7072896125345488,0.02109368662477462,0.6658404791476167,0.3671467946164788,9.279125357704968
0.10981034309740478,0.4410357557377733,0.3342808115015553,0.9864700853788763,0.8413562689207051,0.6775607129371207,0.06743959577854641,0.986819809535407,0.1349289627310003,0.7843270220571626,16.56685932649614
0.45718351991913075,0.19820538242404673,0.08019314174949843,0.217286534726161,0.6863548276027701,0.7609414065318638,0.8878467286496969,0.44629164369464924,0.7294301162888316,0.6938784905864132,11.045883473220119
0.46459594373724544,0.8862206745481964,0.7319503943904984,0.5172174086010819,0.03498963832490476,0.258917521124179,0.9689176560929976,0.10564883265328995,0.9846886982952974,0.27824221640651625,14.503395676732357
0.6932723068868187,0.9172814432997308,0.029570489074531636,0.7964184639107608,0.6737966074356423,0.3071577311936865,0.893385160309907,0.11520925852365893,0.6393363708711506,0.7111145838854823,24.067112104352066
0.08731697012929363,0.2899538783691612,0.1583492301139272,0.8283998297492333,0.6188626088271258,0.6490496022398101,0.8277058691003272,0.45905538472816143,0.6797326502735878,0.6386115305177934,11.753681315161547
0.5924678231508579,0.7567783007788318,0.3615608857316719,0.7464873599243987,0.8507005615005827,0.005564522582579445,0.9801866571195502,0.48513051685476316,0.6079111083213372,0.7228295979431588,22.137103444942092
0.3887964520140914,0.18063669723038533,0.22242200227057507,0.8488545138095732,0.508284473278739,0.13885977634783442,0.4029596352787642,0.020092866589892067,0.5937848662105787,0.5420977543913377,15.30335045027222
0.8703414654976375,0.35376621753480453,0.650727192672425,0.4339770016026028,0.8465394474239106,0.4977955927212442,0.39141662889007867,0.31036007518454845,0.5748440958604125,0.40897154629336574,18.603554638495027
0.5635775681245392,0.8645551310274513,0.7341366208247789,0.6102826527426995,0.19660757453688205,0.4919800560430371,0.7939850495574347,0.3117761103636394,0.4479611926201085,0.8925033700425966,18.647178379246153
0.24025643214497383,0.2765888942768211,0.33333494977664935,0.6899776303003293,0.439009512709866,0.7404675508794109,0.8733032937377543,0.7999311778635797,0.6582055064335742,0.16512138576038238,12.653948845469959
0.2840025856407712,0.3740117568578707,0.06955858802221615,0.4211100899989383,0.22306395432472037,0.9205206651509036,0.11566242710674257,0.6578390377415418,0.17365930165421983,0.11849242954694705,11.39077098905566
0.23181015866941512,0.6915710954576483,0.5842005499201097,0.3341111901101692,0.2456339978322083,0.30256895607012,0.07656205392499638,0.5851703312916967,0.5124241636084458,0.9331422276954882,9.984012108791758
0.8416515751622183,0.5171277954040228,0.5035580889059744,0.9759554787502726,0.15111779456599617,0.680685379618717,0.6017987620955186,0.5749804729133872,0.8879730049990193,0.7384431650857548,21.185905968418922
0.29429016007596387,0.4565326704162238,0.3365288741269118,0.36760892902239517,0.790329262993348,0.14649869884665223,0.9416810673612211,0.8156899824401184,0.07939404527661709,0.6860531144854926,11.399151761684935
0.12995460320968777,0.6646875196695631,0.05364132020164447,0.6409227745004352,0.41223583062085933,0.5274677794818304,0.2974792608475255,0.568764392156685,0.8994684487524909,0.7253508280436144,14.292868351034627
0.4009934407693796,0.549024533073806,0.10010738190387347,0.6188580322642834,0.7544101692574687,0.5709064662800843,0.34909479259414455,0.8100886898260762,0.5934825064654483,0.9462640753631021,19.85114812829644
0.00883987462444391,0.31102051672679376,0.7414170055552468,0.9498767663364217,0.7693224946828924,0.6505001469185433,0.039717861358113504,0.2249036191902738,0.6568784086961917,0.6695553215683409,14.145666203828794
0.023568145651414185,0.5787042294095853,0.04287932489105761,0.7265209728844836,0.5482806575457053,0.8362787725516256,0.23582062033406814,0.5350181928707497,0.5018452024631845,0.12382213809572262,15.963658426704189
0.2852286667662255,0.7797781672713129,0.6215434603464178,0.7425229742735647,0.07626304874010603,0.8948218266455218,0.38044558006581863,0.3533531898315415,0.9796417294034259,0.6734747256528256,14.831620186990927
0.301075989891896,0.7525361819361129,0.9607857424033888,0.02075982727004988,0.9449594352468772,0.22594114525484776,0.5185196095619261,0.4128530945676768,0.8309483415754552,0.3427592516908037,15.632174906643408
0.9766766096675303,0.5031386255148307,0.4876142037686202,0.13355564090747307,0.10867010485835338,0.31385494651704204,0.6750256520221207,0.5222625054799347,0.940317928940377,0.9893612021987866,12.068233627365842
0.03805909088347392,0.791242939869395,0.3939884024368243,0.24539695155202046,0.0940449066609862,0.4857627898501372,0.7845590808430201,0.5745129485548288,0.11145502433369292,0.5521107292957513,5.744431664638137
0.7614138591125439,0.45679446830055226,0.08450298126936706,0.1818301432613857,0.9761251648327569,0.3193255183452982,0.32881371411063465,0.12443529592667446,0.435465006094337,0.9030355935210398,20.155181036877014
0.8289705076660138,0.06052322786306996,0.2704302866936169,0.7111719082747141,0.03913181361051021,0.5541242433122419,0.12479159645899207,0.7522101516060556,0.5989438089158264,0.9959909440574939,9.30618409961667
0.07139699557518142,0.35445288244369866,0.8854693679182066,0.8802532083801325,0.366300773257797,0.13386613455674723,0.7122388297338551,0.9072943793862533,0.2540138361593225,0.4216625360979802,15.79371809582487
0.0189095453986301,0.4910848318492216,0.49419231895518734,0.8734292874017737,0.8668724841526451,0.37176756054494475,0.6274410313968648,0.7264725164836822,0.8272994501945967,0.5480895548859768,13.569653115794644
0.9035154336799913,0.6668707136027843,0.9666393556747762,0.20436760629040263,0.0567447911492055,0.8028820710737649,0.2673263932065787,0.5363813347911782,0.9343757878364828,0.20904081018317666,17.401507785196628
0.2660486271597252,0.9589512558832495,0.28628240892038337,0.07500044984412169,0.34568120024290305,0.5490923279557828,0.5630787106935462,0.3731386249684252,0.9588844778991078,0.5163984405808627,10.476300628848561
0.20400452783431255,0.8202036129416399,0.38982251467045403,0.26140748994022023,0.05915610589286946,0.5705733925882288,0.9582371378902831,0.7017679463666077,0.7260039630445938,0.03597686499481256,9.542728703207917
0.814815123409016,0.36156635616672317,0.4563640618269037,0.23464340022598107,0.1896185586893021,0.9503353175362973,0.5865493307054082,0.9355542758410549,0.47994132039717985,0.9209191790161385,11.592911425734126
0.4569286625171525,0.43496182261480776,0.684512090795428,0.7138054866163439,0.9711407228207531,0.43127186142263196,0.39698463279150153,0.19136788612714462,0.2174767456750082,0.4915992885760271,17.131800831199946
0.3719482050626678,0.25197493162422213,0.40900651721303816,0.35079519973878226,0.5672636660776471,0.8725576739556989,0.43441465729829387,0.5159389652480131,0.43178613463406224,0.6924765150777633,9.547650816583726
0.2819968134745988,0.28373887323178815,0.5625335849762976,0.7847373058107475,0.419471533929205,0.8990234798860008,0.6394528490176252,0.4676817415600497,0.5616109972910743,0.45248653727643096,13.817061785902512
0.8021474983330373,0.7814869870465305,0.9120544252532379,0.6975044488000154,0.49963045860042266,0.5712238254240757,0.6367671583862481,0.5972617871401763,0.7338233143616202,0.5742885004883539,21.565118176763278
0.9782725793469506,0.8756369764180255,0.2798081207048204,0.2573568154881376,0.2816731265843272,0.8822660085015579,0.7633325619507747,0.8456098207905595,0.20023101225295437,0.9331657367969175,8.093038601508876
0.8527337357816153,0.23973576650872608,0.5608903340122473,0.5564498143221848,0.6894706552445241,0.9733373558492268,0.385583336170196,0.3213338649978129,0.7437846758196679,0.4774501604953415,14.862493525500177
0.7050545781459595,0.12439590806647816,0.09190524997893368,0.8963164268836513,0.40765035663332216,0.2052462465894226,0.04474334386575052,0.8324467356217187,0.43489480492458155,0.9996399118575826,16.79797103574044
0.21718034330955305,0.8514805152290181,0.3954755009710009,0.24197232845064132,0.3783789204797541,0.44463044070052427,0.20541228255348398,0.8404757845105987,0.3343499347989002,0.6432914912229025,9.424376686651584
0.015740128931210573,0.31882881843204147,0.12097557769213751,0.6857219515900962,0.16698797837534862,0.925858414829073,0.7827743772469745,0.297827404669616,0.8498521150300263,0.7567052177679391,11.357282072403539
0.013806590659084739,0.39560296128946604,0.016528798187699034,0.8448312541581872,0.2259945450518589,0.4091091737764174,0.7425357111482709,0.0009612009768794616,0.6608560031766286,0.11069379371872579,14.527777249837115
0.6195987796823557,0.5020024536451686,0.0671988687378412,0.008772536608379178,0.1641725758768373,0.8869776099715277,0.7285359235302785,0.4438458620058422,0.6017591022485597,0.7511372745701569,14.53547209858479
0.7884018360991264,0.0022297646734715793,0.41771160278008235,0.5663592350096885,0.8199992346695617,0.33614785910607414,0.19355503135366559,0.14457354431358127,0.4680837619014401,0.9833368695840503,9.769560574013873
0.9595460849433878,0.6399058793809763,0.027465922459518843,0.8831113448242884,0.003166404341345963,0.1416164498746163,0.8853803205483208,0.18618424396414868,0.9627712460984292,0.682378227967104,20.63820600482395
0.5565403896784799,0.3422405911065951,0.9727601057022803,0.9058116376382237,0.4699264230556375,0.15660962845976,0.5684208007042559,0.8607434804573996,0.6987863463109932,0.28794100188043537,22.125033277459004
0.7753677337938756,0.43167541027193335,0.27820381720817544,0.6450265301898109,0.3145303052533932,0.8076304678960162,0.0019459678002333725,0.2477866247946262,0.22142280335496223,0.5614362717731214,17.81993203545877
0.9988606279107395,0.5917892578115772,0.04475285688755093,0.0651536279388325,0.20699213464323696,0.44269572732445917,0.13138361641389695,0.18016994066964365,0.45290907633698885,0.34187023020561436,15.063687699160322
0.8816501168029425,0.8601501645511594,0.12069906851716905,0.8010151383402808,0.9954101974775822,0.5608184733952409,0.9594289647983817,0.2116294889257987,0.4268628265930019,0.047210614702011044,22.811824941796267
0.6579838329496933,0.40415618583379165,0.9501010282129564,0.42834938900773667,0.39359647758529415,0.43807984841078684,0.06405785489585214,0.09771960642365496,0.1777688846316926,0.3866279962802791,16.65686312375639
0.5903729020788497,0.3769724921043557,0.343173871197886,0.7629723478530375,0.3938998735482778,0.5664523866138337,0.9886865122293319,0.46359588193215906,0.8543492704222465,0.6978452421698285,17.395273309408857
0.9787956827569434,0.6930096652617366,0.8691904966846582,0.9042236093061643,0.9655688272027902,0.36649423879685294,0.006540480977739405,0.3703975421488004,0.608635216280145,0.5956304516591843,25.750490666857225
0.23423925750582986,0.38434009767581734,0.00135555690295186,0.16360355236883506,0.4908003843069111,0.9231732949739837,0.6022304330803357,0.7947423385132435,0.1989717693024865,0.6250766745417135,10.951285913526485
0.07718865531865748,0.7995720743197445,0.8932466088639347,0.46493376804743713,0.3148005763073082,0.9970480805661055,0.39548365551707687,0.7381414407888996,0.9235340906219389,0.2157941911194965,7.652339254208089
0.1245531131114227,0.010191956712676142,0.1986302705401306,0.4666148826390001,0.4723361500454827,0.4918043219253303,0.9990352498838769,0.3682673362859832,0.3574579737130621,0.3279064135789008,7.756538436708906
0.010296548001047956,0.9202498679531499,0.4728510326902401,0.5564549070535153,0.7530065292351923,0.9783415383180447,0.9562637284395834,0.18826339086957988,0.3146318669988778,0.7878761524952466,10.164370853801904
0.6488941374828523,0.2030217203684841,0.03704729739785473,0.9468982521642554,0.46744849089638596,0.4749902749345505,0.7173586170553102,0.6483832373252981,0.8145584948099555,0.06047726784388319,20.610854595837186
0.9646845939547305,0.44448378519848697,0.795755499628176,0.20596349424231586,0.4402948767153795,0.27066947792710894,0.696532481340374,0.7334447424716191,0.3642211377779512,0.5050623612137287,16.33736385503592
0.5170425413443157,0.7096684638400971,0.4522572983617211,0.6053061267466968,0.5065316506945476,0.3537635126429679,0.660016964491106,0.1612726732098756,0.9407604782794785,0.3109743794251829,17.72312070727899
0.3076587291167886,0.749890704983818,0.8791194978386564,0.8202639078963063,0.38953264581315306,0.38674917182750124,0.7172410678783122,0.7794784501977016,0.8410775839690036,0.9127637690083445,19.95247808010769
0.19956143935219162,0.37695479446249214,0.203484538800223,0.6520749846798364,0.8763769118579424,0.7804711341053536,0.2989069195720827,0.8933681498199838,0.09812955209521512,0.8206321088245649,16.12440038537865
0.09205457363222402,0.5467952298802622,0.7209992987532118,0.40716419840570983,0.7262399024415148,0.9823657519957499,0.22950337837539192,0.931230659835484,0.08089934008799149,0.7441547144919836,10.602633336308651
0.5357832190334316,0.0736265925445796,0.0020528129486777624,0.17397849873225224,0.4304044895148311,0.4631277650434653,0.9150683080805527,0.6819423098963766,0.5448937889568923,0.7922574524489432,9.647639025748452
0.22110136539616032,0.7897286222196237,0.9260284089031791,0.783117031822227,0.5538575863028291,0.27350420202935044,0.6533677735559376,0.38451732577749087,0.5886630459449665,0.08619891903255117,18.196748576544216
0.44685203473887736,0.10886619663671293,0.8762094055915867,0.24771871699939196,0.7127925298271992,0.18116795283374743,0.9553438621223828,0.03977889171746041,0.3528856913941053,0.7340829717638013,12.995574364378122
0.054861658816472314,0.5435005448758847,0.929752812509289,0.4855240504991425,0.7622514736520408,0.5274817961559651,0.9077981977338564,0.8582466906542962,0.5048319765443986,0.8036387595755718,14.388972856357812
0.7536622121241376,0.00820050453836485,0.7181522612447326,0.12170553383001503,0.7184112283476729,0.15957529856790287,0.3855293178779817,0.21776855171489584,0.15571636658999188,0.44828804776024667,5.710437144738386
0.5102778533128062,0.3167948221833664,0.6928235569782264,0.9168539265646403,0.6941846597089717,0.4205909765120882,0.93906472210009,0.2092740206247432,0.9573007983860929,0.6255435929978711,18.37244996923188
0.41916876109662726,0.6420964756918672,0.12615214575622968,0.4542417892461017,0.805090787012,0.543390794827936,0.46607643576928437,0.9491084004169673,0.6088296349689636,0.11041704251000029,20.439674294849894
0.19823720373590414,0.1994647608248058,0.03629435414806337,0.7927320935154913,0.35083500827836767,0.7889876577325715,0.3757741041747933,0.5175334856880331,0.27744626488805324,0.72805425525714,16.422375064455995
0.9814898041794023,0.6582291652554968,0.5608137583253646,0.5068410684870054,0.5793821053007187,0.322217239542522,0.20474327534135572,0.43773309471904387,0.3291552262271975,0.23705154255734207,16.645153942769443
0.718239306642171,0.20959711014317106,0.6938625034250496,0.5770362453022204,0.6405235128395792,0.06651818774621887,0.485333185518838,0.349525862637009,0.6980365955890167,0.6286831298429013,14.744455679358554
0.5214214011180679,0.08021782607564054,0.2281643221389661,0.287230683669524,0.14657332335595485,0.29496314781257493,0.4342042150228149,0.6950838131377459,0.805390694722499,0.1268349099708621,5.101425201871944
0.5960895711190396,0.5839728502238651,0.6142123684420316,0.06287749106140483,0.5592715912731918,0.2894084419647662,0.7028005748354424,0.5566922892170719,0.933078101911846,0.28599322960916673,12.552144366546349
0.4236783392013307,0.7486098624165384,0.9275771046996792,0.4539790627760355,0.10154489978112136,0.9126117741793269,0.17805949953542588,0.6273133606023362,0.8777290029603315,0.9450671963272891,16.949356247135967
0.0713112453954774,0.6938353280807761,0.3316628342898783,0.599055577094022,0.7174251704788384,0.23228394284978693,0.6843125436850326,0.4611805767271646,0.03757845499513679,0.20436643276983069,11.829868555549023
0.5459640099862269,0.5389603155350686,0.6791458922558279,0.3541714990436583,0.2572778087903813,0.8749144254999788,0.401467639498006,0.5868763760958314,0.8358606667673341,0.15241220154165092,10.5063380888909
0.3855970008242594,0.5407674081580818,0.27915333176248947,0.8444264411842258,0.39197287833952976,0.5823254395584089,0.7555126574798513,0.9796959038765556,0.9305344379803132,0.2722676759105278,16.484720355659427
0.021326516914741744,0.16256369079839894,0.23390966468708108,0.8292358487349347,0.3935737972792518,0.6979169106273542,0.3957511212497208,0.46201438752316637,0.7820885648864196,0.7035724654121679,10.934386383868233
0.666835382901323,0.6089457300543994,0.5705596966906423,0.12010453015379674,0.06770655411052118,0.7873107257940267,0.393044504802718,0.011175397382325869,0.8475185259865629,0.8584771976316761,9.302365778919595
0.23429026324457347,0.3973184676198501,0.2585881300470355,0.8762725126187706,0.954249404601644,0.9926848279451368,0.22090241738869487,0.10461293530698501,0.15309651307976457,0.8261110712306847,18.255068742988108
0.4310074685411992,0.3915017134861445,0.3230225971353069,0.6419237503215711,0.9020218084051063,0.25651912624063467,0.1329482868736812,0.49233071285646157,0.04626675125712987,0.6225489793754804,16.741043906537698
0.044555212486401374,0.6887886816276332,0.9468806156359428,0.8604217664929007,0.7776493918638591,0.746150850305038,0.6741390652887737,0.6085855735684786,0.5493815279278113,0.07810320800754567,15.716375780816874
0.06877168739815254,0.030340012263606497,0.6453336649306634,0.5933179870557324,0.4087450582349311,0.4389357045789809,0.6333990109533411,0.20822329946570617,0.21912990374887054,0.316212621340068,7.044804691884519
0.5772599457236788,0.37926022090974065,0.4973994601531242,0.45393173577541157,0.7005463444405555,0.10703395324044263,0.6902196615389038,0.34212550617566173,0.8349233526611709,0.31061294412285323,15.255300420587222
0.8134479431012241,0.39737246221171485,0.7285502502333383,0.7679305355723686,0.8088787409175189,0.8755964630789833,0.5970287539118749,0.2999357651265536,0.9755783068170824,0.349832472602129,22.51104006312829
0.9966603345672402,0.56467165498431,0.9179197994910452,0.7117466805942091,0.3084851989771161,0.36563879137520705,0.04579610014103319,0.9558020000759936,0.41219413875339106,0.2973350909107372,21.875921122404947
0.07342038333908563,0.17761023632365214,0.725442404121318,0.4871915191677817,0.2524863002766403,0.5302804530039223,0.03629504211366885,0.14509210348445967,0.35699208512383873,0.5098796684627067,7.924934497857629
0.9491431490848973,0.37098780998493275,0.6180912959940866,0.4842097569231668,0.7234309974830869,0.050145359807196144,0.8381821041600326,0.8118909386633448,0.13372358155668673,0.10421764354388496,17.91188935184424
0.5002518436756263,0.450260061176153,0.5024912372647923,0.8334526674117338,0.009328460109808034,0.07804284075036394,0.6152634247173776,0.6217825972398628,0.695105904044818,0.15353769289580677,15.475312154003218
0.5955314661672523,0.9531546873546404,0.08365801482659874,0.15002872341619633,0.6971807480711399,0.05587127403855008,0.7558604411686832,0.05484320079401439,0.6882551881064984,0.8824991904985882,19.475537636608475
0.5966629622331131,0.5700750720769583,0.6705256433050627,0.6604047875463479,0.7164362006386789,0.1597580154274003,0.1438593340816946,0.5871921676711711,0.6853473848184521,0.38177645661530935,22.342825308617154
0.893578786297489,0.6963842280334344,0.3222715569086215,0.726175313569129,0.013390157779594514,0.8745075799258429,0.47022980990207264,0.47061015268033557,0.1823709360684399,0.9762379354071514,18.927672481017442
0.38394431355609737,0.8953711245755374,0.0601628626650772,0.294801801350704,0.6201114074817652,0.32426897076818084,0.738599805616308,0.8780425244433083,0.21596234662570435,0.8751818117165105,19.29906452411526
0.07510603932007365,0.5374281307871345,0.44411095687123436,0.09010279812436472,0.7852593930677105,0.0041955773490552906,0.48540122609363134,0.7974871850433021,0.9599134239148126,0.11989259699166921,6.754699059742278
0.8218791960899189,0.5025127361383734,0.3162600797060491,0.03207725054557209,0.5310233029639218,0.9327132171701163,0.19093122697216047,0.19576837618647047,0.35900844702807944,0.9646467254053457,12.855316688944782
0.15829051881801215,0.7654646810507479,0.4403677099868284,0.2052921230538587,0.34562905365492747,0.1304322152598466,0.4492666858928088,0.7998458709734692,0.35007870065332514,0.4753593759106748,7.139001660200709
0.9897901226144414,0.8814432470884209,0.12978324525085405,0.18416970311414094,0.6590205990900927,0.31825985485646724,0.598155785281846,0.4337239449141541,0.456174492907533,0.2558519403233246,15.96501151752089
0.949588734883222,0.6711427759085257,0.43206696178934145,0.9963093204299165,0.6718856586635144,0.42390855566037045,0.3530634420338602,0.6458681281498538,0.982233119777014,0.19430155312110298,21.876086484857062
0.27876946434911487,0.2529093238330722,0.7088069084373978,0.9503222573863351,0.8633750363407932,0.22748537286752413,0.6667186528264628,0.6844994587220895,0.7649696970811393,0.12603430733085286,12.769214328488207
0.018764920875421698,0.7646424945813591,0.2660407766747146,0.9926689336345879,0.9138698826403299,0.15212005433053977,0.480345746075703,0.43429953653172426,0.5170933048295945,0.47432037666350235,6.826489825803997
0.24104775559392022,0.7913000303708952,0.5981289509544865,0.6496008440933808,0.6285069134515585,0.8632609679939345,0.5785371067881118,0.9773930280885081,0.5209327681394725,0.8902605748286397,16.37856645975461
0.9135561598098927,0.35699650380032544,0.12889864410029184,0.8704648797763067,0.5867650894390773,0.824145757086886,0.171353326088464,0.33190894265977144,0.5200535835201612,0.8577165826378473,17.38938866643929
0.5819104629481102,0.8065872868951998,0.215854727950472,0.7880789342095028,0.8876027608603207,0.18726671574834253,0.3546117507005414,0.8413996948076807,0.36852214786022697,0.58235890014911,12.92064197408154
0.9135032422514959,0.5753666550616046,0.8160865951302179,0.05724423393008349,0.6807371137144724,0.9225418923877843,0.2920599913090912,0.9516139142662943,0.3958558487793672,0.8465335015683954,13.455196996435703
0.5422256149983868,0.40246292051247723,0.8962234534565223,0.9780104649265106,0.10071044011239227,0.5913267141576103,0.8210085062186119,0.42772733319508527,0.7769650154292761,0.6096791759153863,20.64388115963149
0.3980355796869818,0.8521233332546387,0.6521657251023889,0.43632251463413063,0.6536926622677964,0.8910736124430518,0.028054594491216833,0.41527164440560194,0.081388735731862,0.8606160906157924,20.111928811739592
0.8484368491322845,0.5242122096717733,0.749744314141016,0.05576690778202564,0.577628299586836,0.45986707076687616,0.01660016055106528,0.26901898819785885,0.12670968824385298,0.1896245582756103,12.874733184530212
0.0013317598933673125,0.5997840040295283,0.5229837219658956,0.8479002159684668,0.28889581193042735,0.8648889908571963,0.22208194502196088,0.011908125736436292,0.817142129603581,0.857800572857485,10.074828250879818
0.44025451590505427,0.7141489200144562,0.859781057775017,0.5409608708067543,0.1635141869272314,0.2856203489015059,0.02053160552791733,0.44961326041188676,0.6544483380371037,0.23895406385948803,12.189469497661099
0.373411980048725,0.12499987654261624,0.9674192969244063,0.11948028672134903,0.18434838899126205,0.5463462524884878,0.9279078680113766,0.70628219082568,0.32426290602180774,0.2590910869430061,14.461134265073266
0.901989344959097,0.6918204940789443,0.6923550440509142,0.8506619290996486,0.25407005232954616,0.32664351456276075,0.4807528592045043,0.7662927346043663,0.2609002484049302,0.2587935796158526,20.994538568378072
0.9065726644052567,0.29195732036452315,0.9580684668993485,0.7934109077807858,0.5200499238377085,0.6994339995601359,0.3722818172570984,0.9254636774566938,0.09582912981418978,0.22410279342262396,25.028006038847572
0.8880171377368067,0.8039923220870496,0.7753492863826063,0.34875078337249577,0.21483998492734835,0.04032245840136839,0.052726592574880216,0.8344217718950315,0.05554660374296605,0.9418069489342236,14.411519816152312
0.370833617822944,0.8333336503914663,0.8301280564420578,0.9869515962146934,0.46230751874327947,0.04326438957600287,0.9921087653025056,0.1330804719940728,0.2732685166524349,0.8864591987722186,9.60503646068452
0.8821009308734934,0.16056698850933016,0.19338218934807838,0.7338765374235997,0.350915875571876,0.798797888466677,0.7477095644274436,0.36657692140366105,0.2639302434986166,0.7692260091601467,21.545117804418524
0.23431932512583775,0.2946948715502484,0.20704340776056473,0.7123633333407878,0.24421772347909443,0.9230068848584285,0.2657974949060987,0.1412040678959574,0.6810974594074577,0.8592108201735976,13.227240689302194
0.17913299438827135,0.1348712269906125,0.6388749516829259,0.07880121875698809,0.035412237315329054,0.4262531501196125,0.5563929302062592,0.4131875240182782,0.22436979216229724,0.9567698493558424,8.202491973005774
0.24936478344313884,0.16119774844847823,0.9683130169096246,0.1921300256873557,0.15540811361803641,0.7327936153912402,0.784084662506602,0.5242992247136679,0.19887919377254615,0.03934976369637666,14.473334082761916
0.018207174335570286,0.09986850608919329,0.8794773500554075,0.6747036035978299,0.8328219771435219,0.2127700677070833,0.13705045215554557,0.19391223120115775,0.6719699930390942,0.9350488307279239,10.983539436660365
0.03307932917911682,0.9027652728681622,0.6500213462410303,0.5321045732734699,0.47238597890985845,0.8274179689970811,0.7617207664385157,0.3487809798438324,0.6061421697042791,0.19262549641546534,14.528490877674798
0.7454780207320513,0.8536355366284217,0.22775646299266428,0.16437415255107546,0.8729821760464562,0.03162651058088539,0.878345879297362,0.13149436990471197,0.6824727161325059,0.02582945605402709,10.959762431776769
0.13404509866338732,0.03937320405870248,0.7501790659297741,0.8484127581080921,0.2849199162638225,0.22169271855366401,0.7209603313775609,0.1088391525724326,0.2872596615996297,0.14993891385444813,13.70005434263733
0.2789984452273765,0.3701491968011268,0.9010907782826574,0.39101100101874553,0.9006806936484074,0.27568378535091476,0.0038157866349978198,0.018029975039005275,0.797799675670633,0.755230872662887,12.261927823164376
0.15063981006430494,0.8534465639276572,0.7465886691795183,0.7253851052087045,0.8594936848416043,0.3758396019245228,0.04575729220058056,0.20445773433936099,0.1573725672755255,0.11679256658766402,16.48944086497384
0.7805487215888968,0.1057818272550557,0.7544829013957282,0.9170490698725778,0.9173692858276238,0.43067730414276817,0.9059471729531299,0.7854417982847196,0.4176539616991308,0.5191276362433676,24.2284795182629
0.7627979692878103,0.7203342048255063,0.4838539020909767,0.8013292406567277,0.5966484879243451,0.7804811560536704,0.25432517485161854,0.5702355870195059,0.3835008611793693,0.9680908951898874,20.7240498651575
0.3497419030110598,0.17532082837575425,0.6470382233611867,0.5509361888732868,0.25088874249710225,0.25423917892816084,0.5934326071835826,0.47950996180133076,0.07666315990973926,0.8862589774334786,12.362526890128576
0.7653943203020092,0.9881433277510646,0.6646111459351436,0.9969248735976952,0.27147788879828516,0.9586273838534959,0.7087861163425107,0.6084827514533361,0.7477759346458175,0.87687211017635,17.756586190652065
0.597246771845335,0.012532075082010263,0.007604796486699872,0.9719155109022488,0.33386946009558016,0.6826376403374782,0.4476058849121869,0.084453766901876,0.769793362168157,0.9369824211557579,18.86966488439239
