x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.696306298938159,0.6128666035574736,0.44465567592110067,0.126856946215128,0.46513816698757204,0.14522043282237573,0.46014082076710805,0.11526906531462455,0.98289157781487,0.5584839403802674,15.421440076133452
0.9695330352480185,0.9422048673414811,0.7916575262047214,0.943862085540032,0.8965453912554776,0.2991111133012492,0.03312326601094384,0.2574748621366766,0.3617006451909234,0.6712503362714988,18.275518423444478
0.2788840608605818,0.6768751965905432,0.2038482102891308,0.5438364840101032,0.7235508321997912,0.7108332555784252,0.16329131981259648,0.6137957438011181,0.25217986076276255,0.280383821551217,15.923724745553152
0.4755394107039107,0.9676536647939459,0.20056661456723224,0.38363803880259184,0.9964980909771459,0.6719359842628513,0.5040298347697861,0.39728339134954116,0.24650177939461926,0.028698154842087376,21.60975521677397
0.7595011681430495,0.34850730357598836,0.5228483024296589,0.3164852338342875,0.2413627183710949,0.6570840140426536,0.5883038385182668,0.8607496557505833,0.7832990994062475,0.0970257661082855,11.901103164136902
0.79122479652132,0.14381745924821732,0.18454453605501575,0.1815744922401601,0.32325531493780746,0.5391906365169007,0.09170284674216989,0.38006730655325693,0.4509692219923046,0.9152125862788123,10.108129075372533
0.018751706271806556,0.4537097829229423,0.20511922437287644,0.9464573098461387,0.9701004459582586,0.3325285905424057,0.7501474711587863,0.17477994448075385,0.693870757050366,0.0005766282519316102,16.74692228270295
0.8021623376166017,0.17431529790300615,0.711428686493892,0.7339108130892524,0.7930417104096638,0.31578600546402125,0.5285308278804363,0.25831544373281845,0.8818857884532392,0.693663658864156,15.71148802236901
0.8398743225299287,0.8956679589227083,0.39165526345181945,0.9208969640946658,0.38965633446325,0.04630139590876037,0.9111149155152931,0.451050459850742,0.14323688030660708,0.7580220290252587,21.679035699908212
0.13779760999767665,0.10206239879820866,0.9065567928081757,0.4451558579609538,0.14288369662977274,0.8028374006288953,0.7325250854860792,0.047940047077453474,0.4355150999927112,0.3033667300167542,10.929967709978923
0.23446726759448522,0.41503778096275934,0.016978606266791818,0.6919079153534913,0.8213034208600728,0.5213228445851189,0.09948922374807001,0.923648696704222,0.14980913972755094,0.6363819155997985,18.635452082959763
0.4961632639983905,0.5094229996665064,0.15187741017172707,0.5885609928840645,0.23466739663646397,0.3716090009459493,0.28383714969019824,0.47625692192515834,0.632048210418751,0.2928293526418938,14.531096887630596
0.44614331228799675,0.211945883801391,0.6205346907663954,0.23955654031280083,0.424957074828027,0.3772899328774413,0.9809464240536119,0.5506053247966975,0.6894040343120158,0.3203730863839832,7.334919908542422
0.9026462147518002,0.7304929529086401,0.6751393790784941,0.8359663537745374,0.9409892731539092,0.49646060300080264,0.20609749156753987,0.6190048747418703,0.9805980722102167,0.8219297539059063,22.613085854341335
0.6601400885225225,0.9278735987540998,0.03647623246896392,0.9051164407294996,0.2350551513867376,0.47514643056352046,0.10376809877527271,0.5538492289252076,0.7153426746154861,0.1566838030961335,25.11370615299856
0.916191203184418,0.266224967935465,0.046786570134854655,0.9431761967238678,0.5673693660925425,0.1259186492921779,0.7717847454686526,0.5627983323899344,0.6016191638513112,0.0659370337724946,23.857848840990027
0.2822466545423016,0.36271991343776944,0.8114937920397599,0.49609485672258635,0.2907990958132848,0.5322118981684631,0.31793218938331946,0.026498699871053577,0.3415687853749966,0.6729783730474994,11.571219469367577
0.6456005802534729,0.5096422024671958,0.6805641312639632,0.052639845638764116,0.23536704105691864,0.11066348552674021,0.30677455331099845,0.5137057830317179,0.344673955721041,0.9289244268142233,12.392215065180858
0.4414617817825053,0.582045284952129,0.09706851011379869,0.05233516599191923,0.8112549544582912,0.4067481549176112,0.5859781539525717,0.7695870623653531,0.2566665609775144,0.4098170652156944,14.986469890508747
0.9652784734126372,0.08571560771385711,0.1258256157762241,0.6184461081449137,0.6894447862939582,0.10811238743177787,0.44494204282716954,0.002327537791508516,0.9534113317302865,0.3222346359970034,16.373163096086028
0.0012555536880701768,0.8520707911260718,0.6223357660072513,0.642092079242044,0.7995634075069289,0.328819974539572,0.7537616450677002,0.977197508966715,0.21745751228058363,0.42068251514063104,9.675455455094852
0.9507708290240273,0.9373417239918675,0.7529626489983174,0.6123638754419299,0.5175611906413816,0.05816537860873927,0.516595198232269,0.47891064787289095,0.3587275611643227,0.8539825742294165,11.655490526647062
0.8676004967765607,0.992054168028949,0.4451215888031782,0.5871567769231222,0.28980501789273294,0.8862767614011127,0.778275652888052,0.4534660175051767,0.5598064362563452,0.4512877486641057,11.887175533802033
0.8216181125258741,0.9365606189589318,0.5156462723060627,0.20151581410146668,0.008404359633096381,0.5628969303621071,0.022336243553536805,0.21348572364967677,0.19720244038799406,0.13060430182304517,8.432791458354414
0.3657415795620259,0.772827818265126,0.652130436960479,0.033398538211836915,0.024413979786636175,0.33541519568546885,0.40928552555325615,0.30450957087504016,0.6305971895869216,0.28970611496926524,9.376866143369913
0.4109856516255729,0.013760420479567381,0.6342707263837267,0.33251282699727114,0.005743681406655932,0.5234046057625459,0.23564251503531897,0.7889942294377362,0.2634703599202508,0.6390943605149776,2.392085807525125
0.17812508219843093,0.13693631165012476,0.24536064749095443,0.5610043413445904,0.9612883438963871,0.8706164747646677,0.5767080465142861,0.917863910768731,0.03585106923024428,0.6265115932263319,11.742543976935945
0.8734735924174021,0.2297416311081395,0.5307021316841435,0.140838519177516,0.06864798350566748,0.47464634246931836,0.956764299949199,0.4939166276385212,0.7369292740486525,0.4897844469941698,5.781320543802617
0.16421041820655946,0.27010632916628685,0.17458889481911954,0.13765279906587224,0.8240800994855547,0.26350420209336056,0.9638405570277427,0.3145647853475805,0.11193555189999838,0.43751590120317463,8.467585960966218
0.5927435864381309,0.3601807005298271,0.6635285775305013,0.8520928804517225,0.9770993856880799,0.4234951934934619,0.15270994808530514,0.6107668036034356,0.4427489165166346,0.9106106809699392,19.788429480581414
0.9361467378702248,0.4377377282152971,0.45778569539934555,0.9370772417147826,0.7208417702612877,0.9656838359671984,0.6643734548109028,0.8782568738161645,0.4848152629429172,0.4818088049767467,22.674135433764736
0.25005826987031277,0.1558214275612969,0.3181178464898794,0.6541635062706416,0.4304391556634356,0.0845602364529141,0.592085579357644,0.20624906489408434,0.024911767230519688,0.49986402935316254,11.528086626842457
0.49617837370839857,0.5149909700400099,0.3736132436890002,0.995496408021511,0.018327362633882904,0.13874406553729368,0.8115391237622871,0.6663074810401091,0.9233228771153879,0.9140904143989865,17.8963509725363
0.43090429150550913,0.3206838355110335,0.21707539710087376,0.07116005046897955,0.21239108723436506,0.8981863853634592,0.6196076254988104,0.8549733480785222,0.7450375003550677,0.10024917862067717,8.31057644519327
0.2836577086618012,0.19455217110102585,0.6829338438517251,0.469783988773136,0.496829089403937,0.016071048438735858,0.5310455181873276,0.03746099365806732,0.6206153954134932,0.8626327380842339,8.504010614333687
0.3524294437961596,0.26022078071941945,0.4317625396973839,0.9528022006204161,0.5690596290872985,0.19406761708785658,0.40075662873035556,0.9312825881483846,0.9891056839842883,0.34918792137647725,14.815859473998048
0.700696291459861,0.4021195648988608,0.1306687888538265,0.7524825644747807,0.4864464204736031,0.4999202369122552,0.5815833984309747,0.10037673467623043,0.7439591817267943,0.2848890070074642,19.535055048170587
0.8167103974797039,0.06701114242499862,0.060655364853735794,0.4825029616752726,0.30124629224713884,0.7599695220945095,0.7835428600349541,0.19527164320259283,0.5486259077296762,0.966011227196451,10.265979621290237
0.04851816806856113,0.2472153600015473,0.9571314798666904,0.86041661104304,0.33296476079470094,0.17494010461140685,0.7254845895564065,0.08327005404721866,0.5074973653242603,0.6814957963395367,13.557223868813143
0.38768424386995126,0.016715334877011934,0.11528281368727678,0.9513600741047403,0.19552304679856347,0.8307122646027578,0.9064508055695677,0.6828960720312729,0.38777871540328257,0.44669553553664865,13.977249074458866
0.555140487609372,0.7843007639788042,0.39776101870795477,0.0571391175171061,0.024442333462565302,0.7812673884190732,0.23211181565482364,0.2990280404316825,0.8166341552280124,0.15148661046046508,9.91300708267489
0.30307325675675767,0.6613074533823576,0.2411127170727254,0.45628575965878826,0.9298714579340499,0.15820148972111914,0.8257732775941579,0.24263522746888333,0.6083768025167792,0.7251147845839748,14.406179571994885
0.9301366184324139,0.7311040379619242,0.688378408335378,0.9024912618816415,0.9282155117535059,0.5672889198638186,0.6613703684153437,0.3842800066075387,0.23016138067784797,0.9043402995217681,21.986413032275586
0.5239494973624095,0.41427924950383455,0.08144312804689191,0.6741501276546864,0.534144815246366,0.7796943373939949,0.4698937032161723,0.02294535900941541,0.5052912828944796,0.42514424935965844,19.533797154087267
0.2047506426240322,0.6984743709218909,0.5377165443210553,0.5903416634455636,0.16114880214356964,0.533258934754563,0.828150826167904,0.31961866536772565,0.13781326240825054,0.8349790455493091,10.852597346494292
0.7775020663169492,0.41899741788007117,0.1318205942905616,0.5354009516772125,0.8896443343244945,0.6816742733045087,0.8216540842816751,0.05873841078338082,0.9533901608087457,0.7123563569084714,21.696891702175783
0.27047388615069845,0.4425557228946415,0.5570017465562112,0.042919777391565384,0.7286972700493535,0.7606198604341108,0.09125663637588566,0.9096851998549711,0.03367708404275238,0.5297143825005841,7.648004122970165
0.18051189825994896,0.8214527815386572,0.5564654706512541,0.42096342571837264,0.03288639582969288,0.3448719200967515,0.8722322843517969,0.27199002671024874,0.0954332079935355,0.3939345592943201,7.558398720782207
0.7658644838573435,0.1888135043315169,0.6873863051191365,0.4921756676692782,0.7143209041339108,0.27259797455667256,0.43538744147560227,0.47755996440788673,0.0030377165898994862,0.5470768457123235,13.23781983948938
0.9063986687951325,0.4085516576213716,0.46170928136997824,0.28882220458401897,0.2731353439038402,0.0322494975814005,0.533081902235085,0.7072658626406763,0.4849444735301248,0.44018475073923835,13.829379273691785
0.1111350598812616,0.4262588461305594,0.8152399442891054,0.020332882154290743,0.15380828668011626,0.3716025743758131,0.838440617913396,0.2276372766363004,0.3004441494683354,0.8120723610471186,4.0441542732816655
0.16188083533995956,0.11397606491898216,0.8908892797709332,0.6508530247811988,0.15167936422693684,0.08426938638163539,0.24713404472416878,0.48561411964204626,0.527972908828213,0.8850666259793228,10.557403203376179
0.526564300502778,0.23720180750582542,0.380431229498134,0.494190150561293,0.8465859576403678,0.6177044647098933,0.700905576454169,0.538640607772214,0.6907400914273071,0.5482623101905192,13.293535005082857
0.6257978506539894,0.7242885323977448,0.7470518900558091,0.1463201069021589,0.5591682487044504,0.7307159663570835,0.5189061117285827,0.858740984068345,0.7591956527558363,0.9951364250791244,16.437413451455043
0.8819764267475058,0.9615457235436977,0.08202518695896954,0.3278182602055101,0.6410464370021508,0.39635392268091707,0.062076262291111406,0.4072660782215979,0.03106705234250351,0.3589632647921819,15.32020366604998
0.7954807431248514,0.7215135473201203,0.6293581904238279,0.8818094197956049,0.36371139236578653,0.4921117849513027,0.2723367003530439,0.7969410659449934,0.37623549441504434,0.19878653048402883,22.324633832806736
0.8689847336877055,0.08725942796618136,0.544452337541378,0.19425335548391698,0.5877415887654168,0.7464642421654509,0.7872352740373175,0.45550394810562234,0.2857647403235871,0.5767333517984021,7.548115140641896
0.9078804699382608,0.42124606176429225,0.9398710325545164,0.07703250505732151,0.8912840105034415,0.41476891584353615,0.22762757707992065,0.8500627554627964,0.9688040679433488,0.5688201436552469,20.57249491340754
0.3708934709845929,0.7051761994708227,0.26314405718234746,0.006536201827397337,0.287711234870465,0.2272184040018531,0.9303943899470579,0.4697728834581566,0.7874527276352657,0.15557775374164207,8.417133540007226
0.7542796219997523,0.12047686594346851,0.882003386417085,0.4485390571312753,0.6937091351508106,0.21155266440165788,0.2741385484984721,0.6701788770502725,0.7475817329376109,0.15056889788293004,12.750470095516452
0.3107545877522896,0.23847246797323074,0.8516962682995685,0.6288932941710512,0.14489406794605364,0.46426896927205863,0.45632674575159626,0.9794857649716122,0.07460613191888021,0.6371889725048276,10.585610691312953
0.9559755282127552,0.5439879798646718,0.8170222488894542,0.6493955606932251,0.9491793920449391,0.6566791818212395,0.187514346368845,0.5249922493242033,0.09413697344277816,0.4447866070255757,23.201363910006847
0.6054344272027564,0.9324502612279141,0.6203368106093119,0.5637915758640141,0.9070093636376212,0.38689193236316166,0.982967443184596,0.13442456007016768,0.40536666188477755,0.7066558560783204,20.298818520155024
0.6607839230921739,0.25708083768718126,0.7590504568216492,0.15745238348198154,0.2772405401255884,0.20464705828362417,0.8035004699268379,0.9477905264810064,0.4044236892754096,0.3040960471014098,11.11066003064634
0.42290819774634114,0.7536946875312988,0.05671370897469008,0.8520371544999706,0.9499561474829037,0.1985925615349221,0.747238864343054,0.07827469715514335,0.24320408439823982,0.20669570943344162,25.52242068409136
0.30135994788341935,0.6873187202611636,0.7087516597907987,0.6318066907525219,0.8601750230377598,0.044985023412161707,0.8026019807466491,0.6076178696416354,0.26211956111959933,0.40856781616522153,18.14107311547142
0.28380835097094703,0.42376900959477815,0.07558212201927084,0.2455287119956826,0.3344095408885269,0.7190133210010116,0.24919307685521497,0.3854302870422135,0.6932579238837399,0.61659642707483,10.900644694682718
0.6262607219707054,0.16128378479740002,0.24919525591008163,0.2503062721463688,0.6921343720926905,0.38745450082632826,0.7623809146129817,0.3482154808726642,0.2429535198250844,0.47466960596322405,9.758439544799856
0.34473641000554245,0.10123504171476083,0.014912313332164695,0.4630881020941545,0.8939204214288793,0.9940449590110431,0.5565837150248768,0.9941657039196543,0.455131639968285,0.3470494016663118,14.985165605242782
0.49576301522986,0.3650931134504096,0.48543508393105606,0.9801358902073763,0.9116459580192777,0.16119292064483604,0.9811980604167344,0.3044796105667005,0.5048459468103581,0.6589663986584309,18.97041205151541
0.4808057465871499,0.5311265230524118,0.8974872404320672,0.4487510676368234,0.23317369780254005,0.23852374894061468,0.022074945011210212,0.06276973488971971,0.9157637135885462,0.187824813706863,15.636301945038994
0.3597055593078633,0.4695942345108395,0.308403053106319,0.9054068733190687,0.8063702868594221,0.5221541566905287,0.721140990505456,0.27955156313494556,0.13082968043265675,0.07990082186958092,17.98541141573649
0.4837718606148762,0.09026472426455046,0.5049280860193467,0.8161555338542114,0.5296166959363053,0.5157852106453391,0.22898839175900676,0.9668112969302987,0.9833367939135498,0.1669536335768691,11.729278754672226
0.4405119923742712,0.17428266757097222,0.47414424200258254,0.3774444654648772,0.25828942179526626,0.03018554740473589,0.2370233945364737,0.6920258628868786,0.02173863735435566,0.2670702509572096,8.468242811329826
0.6775686859457363,0.8659119863767922,0.41829307180689745,0.16316938343620935,0.38009009005001726,0.6798914833190581,0.31696397991545955,0.940338456776319,0.9705883350515548,0.8466943534850505,12.681146375290808
0.15094528670191232,0.777668690736647,0.2119757234230546,0.366285024611094,0.13614972745511944,0.79649363245958,0.7741295157215037,0.8441952133593909,0.7749383590405599,0.32719796646598365,9.40247862793236
0.5660584060540811,0.0293988895617866,0.5916745067346741,0.7215995327176967,0.6949871516171928,0.5479088914319875,0.6591604213017191,0.5294763086326819,0.44515597925067063,0.28112043244371243,11.426473285870452
0.6389044887630279,0.0063178601062708895,0.6790644101936831,0.5416473349530014,0.06300856435406155,0.18243008297606578,0.40823109805296975,0.15543389482410763,0.3061852218096557,0.175858584184019,6.314686344020383
0.2882939002627338,0.8261116796902518,0.2812497508134961,0.05486845355418324,0.4614095168537322,0.41372988161421165,0.06117224866154847,0.5158528696660691,0.9560085361558138,0.29142738646856137,9.509018753228746
0.6298959199757298,0.3137337580498343,0.9833795087974774,0.7015534358787828,0.2744802024123638,0.5620058399690757,0.42218137551979074,0.41667520499303556,0.4747699680835388,0.23562040259266337,19.611070750762046
0.6049103182701184,0.42907470880941057,0.43130718755785913,0.5240922465432866,0.5628642985767887,0.44669105324810676,0.20383110396206428,0.1723798710095117,0.30432211635501816,0.22883945394424898,15.830493283936152
0.9919060082195413,0.4904094056392705,0.3226318169485245,0.22928066635918298,0.9430438871765536,0.4484615244906053,0.48590393343120564,0.6486300379177711,0.7572464677856078,0.7758249862253029,18.183615817255117
0.8214432873007096,0.8078426141722658,0.09138769891122922,0.4561612713282134,0.4272268839808856,0.12472744634878197,0.4727821616318203,0.3067562256575679,0.042152173617843625,0.3016499579361639,19.08969470415484
0.8885728991773822,0.4980898629826669,0.8237359341073797,0.8022614065655668,0.3516156779554952,0.0039543091118456886,0.05734306287146651,0.541219231518108,0.20558973378442102,0.7664253985706846,21.70816763703601
0.9932452422388491,0.7737357770133722,0.8449311915641968,0.6946551010610927,0.5460000972630822,0.8525593739908361,0.619898659512061,0.008378721743693363,0.8181848326423189,0.9435170692288853,19.66104176089509
0.7911280036572117,0.24134148973795644,0.34274655089673134,0.8901914118420388,0.5229679128299064,0.10644780427671763,0.6472583136940028,0.6744014470916054,0.8083563033910363,0.8971844041522056,18.033837221859457
0.5918697425440923,0.034393934008240645,0.06584041309251654,0.020591051962061124,0.10304378718463159,0.6945335842472476,0.4691016920314469,0.2729873150980643,0.3823091022354178,0.2863855360675719,5.796473756125955
0.7064264028797649,0.9216330927436986,0.2522300141320778,0.784555802994886,0.9141565569337072,0.03796174197098001,0.30680526220703497,0.6134091906893561,0.29858954820937844,0.14938142090772866,21.9704330371996
0.4884654255561972,0.022109783597621946,0.48819135145186343,0.7706069931791921,0.34332537908230665,0.5776137573305428,0.5141574301190265,0.16040521679552633,0.9012295922033999,0.025642673666499083,9.233655340614352
0.2717753599941767,0.7344919246976633,0.4142405948828096,0.9526979446678454,0.6552917474691834,0.18673642112288014,0.005764085580639899,0.8681223530788564,0.8681194961905503,0.8203279190584626,18.909977329855174
0.2279180156520514,0.5465313541209552,0.28937160122871597,0.1077899732309241,0.29334816566294164,0.2909201627336889,0.7218605336372749,0.3626631105189587,0.5640861520672186,0.8310293622923794,7.805725161588484
0.49964498400944524,0.09016082571140516,0.6463905871746042,0.22586073126990913,0.9345874364085387,0.2890660327108079,0.6842299233935915,0.13628449993093217,0.6338127075770728,0.22275525763993165,8.802704435130009
0.7189512844843126,0.41084928928075926,0.32480376937880373,0.5578787650598128,0.4825155890945474,0.27242949275068606,0.32443775294689114,0.32300269618759214,0.6426996062396647,0.7989507280498441,15.70855859044552
0.29921473390327735,0.9964458320092531,0.5460781495831263,0.22242094624150976,0.6126894698065274,0.2568207511734215,0.5050131879439065,0.10788461559705831,0.898645388090084,0.44996046773155973,14.648175415534505
0.3506658879704586,0.604098387928933,0.4446592546479229,0.634653785532736,0.9223319176785503,0.06965448503473926,0.21712307513199824,0.7430201897773809,0.1329605627150312,0.4156105232515823,16.063376484657752
0.2005223891891864,0.49994081302913884,0.47750140380016526,0.0673271206723346,0.05198513115458925,0.42407380532699357,0.8118451309023242,0.6921796922594717,0.9519196192135804,0.9696570104240733,5.3633074923225355
0.9836192622581403,0.8047566899314224,0.8991999157173152,0.3153184669607957,0.28423006565827913,0.8822163796739786,0.8372696698005401,0.11809129853135447,0.07183139987450049,0.25942893046190785,14.662549579962523
0.9498576007192551,0.9143638740282783,0.9026697453693303,0.7024470055718764,0.16541910127581883,0.08784291524334364,0.8887982069494739,0.8509925615396189,0.12992141525135348,0.6852890423802409,15.67341034899662
0.07265904029494985,0.2442623059359097,0.41428140442541395,0.03337999530292435,0.9044947180973033,0.9412610093604691,0.5362287898159019,0.49901910550581474,0.24940886192007417,0.7174490048971516,3.7929601635530776
0.03553650720765533,0.24392056309475152,0.53874547663153,0.1451011543467825,0.32909482463429207,0.44350021142636376,0.09539981579142287,0.3326463006165258,0.8671338748294873,0.15106420878184845,3.5523138974054183
0.7080401528715935,0.6865671470826423,0.6177747261568488,0.3154102957435567,0.7558583121589448,0.6596749576783315,0.07077511292875405,0.9761287799536497,0.6056195459773708,0.3725589486347295,15.930788250093679
0.3429358288698172,0.7821328704981638,0.7944581018983287,0.19402305851599755,0.11133492699468606,0.5256121619937377,0.523172153773843,0.4431668512032647,0.6388366191075872,0.31887823153134986,12.7525766665917
0.9027314853541227,0.1482332206588386,0.4130432369149698,0.6141191280541708,0.6741335072434926,0.5566275880570878,0.13839126449636985,0.5859972171503337,0.5772910450626894,0.4886780151407143,11.341071682601356
0.8312644303351596,0.9836113293048244,0.013935324533875915,0.5198530391093493,0.9023924689486679,0.2810429483030982,0.5629965148845384,0.8660560635091843,0.5774236123494264,0.13435436197215878,19.917026392866397
0.48816360718341534,0.9656529593274654,0.9559790723908241,0.8641721009082973,0.5738337086184365,0.30313600515284356,0.3947514548576009,0.7832519290224008,0.5918889937670356,0.28509134415186643,24.551752496158645
0.6815934418015045,0.16491614425577406,0.02475753871124342,0.5750133183641973,0.8153557073136322,0.424014999452345,0.8999261211457612,0.604940769037454,0.43044515425337027,0.8689757250096274,17.863719235787155
0.4457452731491195,0.9137478231986917,0.5423741254570149,0.3732344457124567,0.3182749199292638,0.32106379822472286,0.7662316657396554,0.47591761310661884,0.40763119584274066,0.43284394003563365,15.579994870589745
0.44736161054126067,0.738603479466499,0.2129936670582252,0.8171143893716558,0.19867286743930124,0.3300459707693526,0.26682921728982556,0.46849255412145197,0.35132894197432807,0.5482179482019135,19.59715281568539
0.5147184670709624,0.2731452331690086,0.7934519935574409,0.19550437981083246,0.34334849738263107,0.04609722429445129,0.664180608813968,0.5121127593826356,0.5633360962084024,0.3096348320716652,8.814804561414498
0.6306720918132983,0.07129317817596836,0.9073491370545747,0.0031326984125373825,0.04574002408554667,0.7179106801569787,0.37924540088797976,0.44748495189468784,0.27064785461362273,0.3660399373874018,5.016400234076333
0.9468998494659192,0.5730198077046437,0.4668424986300215,0.17522511629798299,0.13209490896113185,0.5155918294759766,0.017644651393394106,0.2946057818204072,0.766706272375628,0.3074331507472877,11.431975199983064
0.4517817980344684,0.587197497504228,0.7209298173108775,0.8411111630113285,0.21169449183703026,0.518783179686694,0.050334032760058656,0.6458307450703885,0.23472736176390707,0.47793595544138057,17.480770678848927
0.6338238068762475,0.8323253902707957,0.8825184523413667,0.749243063122225,0.09810425304533665,0.14687104058985734,0.5669917900761086,0.022947330655492593,0.9382920554515686,0.3301059665625079,20.620861599006272
0.0897245652087989,0.4210386640042667,0.6594778160283932,0.8117931714259953,0.6503996899295139,0.4414359015009961,0.4958159346145611,0.14001415915464066,0.009266124749063409,0.4363821523424245,13.657013087513437
0.5845935866949931,0.6852555859144713,0.9426095838835217,0.526683807214421,0.6173965608642269,0.7085533526639347,0.8858873943457266,0.3707215682662486,0.6543492347674071,0.7070050451077168,20.378116070934883
0.4723185734513765,0.42858303873555903,0.9858123060438845,0.550545486871604,0.26162706303518446,0.3700756280482016,0.6750931695396812,0.6240732219335018,0.7087330406573062,0.2471877846815561,17.285034570978528
0.9607988532364633,0.2062358435216165,0.3015509420914859,0.7632895530223646,0.01707296289456406,0.03149198549638221,0.9308067752384244,0.2772427342762206,0.6437478931412882,0.2829037454419898,14.873775085989232
0.5681125329424189,0.0920324637976414,0.7175018661331275,0.7062605729193163,0.42015213856528666,0.7868713727116936,0.5229398444933085,0.6429590186842816,0.8935985611754942,0.8520900877373765,12.750532390169658
0.23277357472663007,0.5887336004268988,0.4906042459401645,0.7530662830132935,0.4153748567048703,0.8415127532867734,0.9273179539686865,0.21619001925925363,0.5000656576876089,0.2512589672931468,14.428987347114537
0.6152666664327945,0.8299381359508202,0.7412030268039986,0.7968123798985969,0.12693582125144764,0.3502743340206592,0.04305809968881413,0.44428461566349453,0.6377357179062816,0.2951481999514376,20.538269694891063
0.42698356666036696,0.8672581023671885,0.8076692138621144,0.17010134684442557,0.5807050177389459,0.2566679012244232,0.9004138921412003,0.7238445618109924,0.3401743964376892,0.7443052430946228,15.586556896827265
0.6528017323747374,0.7583608505120233,0.2750879328970779,0.2952577798194064,0.8574943002693646,0.8755609880579804,0.7864024762984276,0.04978683613168777,0.9500395640734719,0.6664797909013792,19.099577545586946
0.9477670814413776,0.25488565556574394,0.632282150604429,0.7805072444135989,0.24727492898503112,0.8034171404959676,0.6507636226094384,0.33001614827942927,0.11809637500414893,0.5776574202000586,15.387329770090401
0.35400682945614836,0.8916771542027399,0.2329988960235435,0.05294144119248112,0.21522514262344528,0.342616647425494,0.14124811558369388,0.21271769149871178,0.6248591829622433,0.12571098008555892,12.707680032893027
0.3021225604498212,0.40007732605787893,0.10335965501839528,0.7343153531562779,0.5838752263691793,0.2146648151992968,0.3414670407635023,0.11215896456924279,0.6523428944425781,0.4500524751306797,17.571773802712983
0.5543339994272798,0.9289389565261175,0.6346476799473036,0.728459156989618,0.15391444350002603,0.22527374688472002,0.8405741102198776,0.8581225614880263,0.1614579619191583,0.18113891190996856,18.851404822513267
0.9779699332664996,0.36200887565560536,0.2352732545972399,0.17756419040199956,0.608061368899729,0.864037670665732,0.17409316509436723,0.47731955869261666,0.7319620631670322,0.004711721754531051,15.166265683728081
0.06144801048440418,0.5631112683649244,0.47007888894101857,0.42165099303816944,0.6244954713872309,0.8163065207064485,0.6816130667665441,0.005053850081065514,0.735379173757103,0.14511802955236042,8.97865948642607
0.5430822229147029,0.09325159780410586,0.5787229781862714,0.14055583987755016,0.4872499361323014,0.9653016315765361,0.9875045011798855,0.39333297313213755,0.6485117344287759,0.9592112083296302,5.842683673829125
0.03612343992578426,0.8089968322153723,0.844259783834929,0.3386024378548649,0.2714938788203516,0.09790568800271715,0.18530652967053352,0.03698432381229544,0.21769548385799564,0.8193730133662991,9.710740949647771
0.2830399446894678,0.5540070715443888,0.24730657373660447,0.08268391664677321,0.9473810619494545,0.3892202075996345,0.38511901863917464,0.024356577776553312,0.4782232992217278,0.09258147324492971,11.472246523913151
0.6331888274414534,0.7402212908098325,0.3160054667227271,0.05516364873579138,0.07922808502909262,0.17004211088193666,0.9439652152125042,0.5785218123267161,0.4836270217676186,0.37554445892463795,11.067636754540032
0.019142195795566752,0.8958250109208803,0.6211732498183227,0.48715775183082066,0.30067493786178556,0.7017416816610642,0.20506411184434103,0.3931503233818824,0.5799634562994341,0.9134497908614775,8.444300488972477
0.23515979152878985,0.23051646390418223,0.9526291977520913,0.8178354591031184,0.8653404880159021,0.97000594469807,0.532685238900591,0.9401336387637008,0.25813241542895815,0.8221664604182711,18.71513166931723
0.907320152812958,0.43535530901387376,0.10387586413586469,0.6542155285582235,0.49972823303435976,0.4116802947695456,0.41845419716840127,0.6470719323634304,0.3628287645825713,0.18483463528650168,20.582019580314565
0.5673720939385596,0.2599858356365331,0.3072161115079245,0.6496427486803122,0.8354343851111742,0.1704202983041282,0.8042940784736505,0.9299670884683234,0.3040305159265597,0.3279792912203918,16.053504182613313
0.9823456017768769,0.4799847457130656,0.4936177779647368,0.9210390958847653,0.8756969514231856,0.9109621935106466,0.9635746981047283,0.08144776950880162,0.6325884316584804,0.10658178368463589,24.477339127656922
0.09846471655005651,0.5391002705181475,0.047699414513041494,0.054544748559197775,0.4755693388115537,0.989665276287963,0.7908416627435899,0.47037983336781897,0.3910320670682407,0.08273650974217994,9.04932218221071
0.15132687558272784,0.9469020686319617,0.7307597389811669,0.7589281411519786,0.920551484658444,0.32092607319640265,0.14622479269911937,0.6276849995147082,0.0431962829074346,0.8868160131405058,17.393204769141583
0.5188537147141677,0.8861203938638436,0.7288040615245146,0.7022465051870217,0.44921149479862177,0.6970004751523743,0.6535917998854935,0.9709509057960138,0.3461774313327851,0.381092985746337,19.9631518164701
0.14052287899250893,0.19611139407891542,0.21432765685409416,0.3347313691199668,0.1617145533711546,0.13363774656805305,0.5562981616482516,0.7686533863323127,0.8939401706490188,0.7660940100365221,7.758495516040856
0.729469342643074,0.9345385815922509,0.005353929949295955,0.8504509723964003,0.16172186763587537,0.26896069279245516,0.8136957480517338,0.4723003895857495,0.45836995239047174,0.06319363700807268,23.403546138325957
0.2436026682141993,0.12676618844861443,0.22711071952649353,0.7602510289636678,0.934712686874265,0.09055638272996258,0.7785834416351675,0.5265637701518245,0.8592420846477172,0.5155037135367851,16.463371912274074
